Order,URL,Name,ASIN,ReleaseTime,Time,Actor,Type,Comments,Format,Cost,Grade,Year,Month,Day,SingleDirector
113,amazon.com/dp/B000065K9R,Scary Movie ,B000065K9R,,88,"Anna Faris, Jon Abrahams, Marlon Wayans, Carmen Electra, Dave Sheridan",Genre for Featured Categories,1,VHS Tape,$3.99 ,4.5,,,,"Keenen Ivory Wayans,Aaron Seltzer, Buddy Johnson, Jason Friedberg, Marlon Wayans, Phil Beauman"
114,amazon.com/dp/B000065FKL,Cocktail ,B000065FKL,,104,"Tom Cruise, Bryan Brown, Elisabeth Shue, Lisa Banes, Laurence Luckinbill",Art House & International,2,VHS Tape,$5.99 ,4.6,,,,"Roger Donaldson,Heywood Gould"
119,amazon.com/dp/B0001EYSQC,Days of Wine and Roses,B0001EYSQC,,117,"Jack Lemmon, Lee Remick, Charles Bickford, Jack Klugman, Alan Hewitt",Genre for Featured Categories,809,DVD,$8.49 ,4.7,,,,"Blake Edwards,J.P. Miller"
122,amazon.com/dp/B00004RQB1,The Remains of the Day ,B00004RQB1,,134,"Anthony Hopkins, Emma Thompson, John Haycraft, Christopher Reeve, Caroline Hunt",Genre for Featured Categories,1,VHS Tape,$5.99 ,4.6,,,,"James Ivory,Kazuo Ishiguro, Ruth Prawer Jhabvala"
128,amazon.com/dp/B00004RXMK,"Alphaville, une trange aventure de Lemmy Caution ",B00004RXMK,,99,"Eddie Constantine, Anna Karina, Akim Tamiroff, Valrie Boisgel, Jean-Louis Comolli",Art House & International,176,VHS Tape,,4.2,,,,"Jean-Luc Godard,Jean-Luc Godard, Paul luard"
129,amazon.com/dp/B00004CM33,Bugs Bunny's Easter Funnies ,B00004CM33,,50,"Mel Blanc, June Foray",Christian Video,49,VHS Tape,$29.95 ,4.6,,,,"Chuck Jones, Friz Freleng, Gerry Chiniquy, Robert McKimson,David Detiege, Friz Freleng"
130,amazon.com/dp/B001N8Z8K0,Blood of the Beast,B001N8Z8K0,,66,,Drama,7,Prime Video (streaming online video),,2.4,,,,"George Koszulinski,"
139,amazon.com/dp/B00004RQBF,Jersey Girl ,B00004RQBF,,95,"Jami Gertz, Dylan McDermott, Sheryl Lee, Aida Turturro, Molly Price",Art House & International,224,VHS Tape,$21.00 ,4.4,,,,"David Burton Morris,Gina Wendkos"
140,amazon.com/dp/B00004RQBA,Beverly Hills Cop III ,B00004RQBA,,104,"Eddie Murphy, Jon Tenney, Joey Travolta, Eugene Collier, Jimmy Ortega",Art House & International,875,VHS Tape,,4.6,,,,"John Landis,Daniel Petrie Jr., Danilo Bach, Steven E. de Souza"
151,amazon.com/dp/B0035YKW0Q,H.O.T.S.,B0035YKW0Q,,98,,Comedy,72,Prime Video (streaming online video),,4.2,,,,"Gerald Sindell,"
163,amazon.com/dp/B001B9YBSQ,War Blade: A Complete Guide to Tactical Knife Fighting,B001B9YBSQ,,0,,Movies,13,DVD,$19.99 ,3.2,,,,
181,amazon.com/dp/5555223870,Legend of Suram Fortress ,5555223870,,0,,Movies,,VHS Tape,$119.00 ,,,,,
189,amazon.com/dp/B003Y7YUOS,More than a Champion,B003Y7YUOS,,52,"Jeff Olsen,Tim Immel,Ron Salvador",Drama,4,Prime Video (streaming online video),$19.99 ,4.8,,,,"Heinz Fussle,"
194,amazon.com/dp/B0041VEZVY,Someone's Knocking at the Door,B0041VEZVY,,0,,"Horror,Suspense",31,Prime Video (streaming online video),,3.2,,,,"Chad Ferrin,"
210,amazon.com/dp/B00004CK9I,Von Ryan's Express ,B00004CK9I,,0,"Frank Sinatra, Trevor Howard, Raffaella Carr, Brad Dexter, Sergio Fantoni",Movies,905,VHS Tape,$5.78 ,4.7,,,,"Mark Robson,"
214,amazon.com/dp/B000065K9E,Boys and Girls,B000065K9E,,94,"Freddie Prinze Jr., Claire Forlani, Brendon Ryan Barrett, Gay Thomas Wilson, Raquel Beaudene",Genre for Featured Categories,231,DVD,$4.67 ,4.5,,,,"Robert Iscove,Andrew Lowery, Andrew Miller"
240,amazon.com/dp/B0088VQ0V6,Melvin,B0088VQ0V6,,61,,Horror,2,Prime Video (streaming online video),,4.5,,,,"Chemical Burn Entertainment,"
253,amazon.com/dp/B006QUF0QW,Candy ,B006QUF0QW,,97,"Sam Riley, Ray Winstone, Jason Statham, Mickey Rourke",Blu-ray,326,Blu-ray,$16.57 ,4.4,,,,"Gela Babluani,"
255,amazon.com/dp/B00004YVV8,Two Much,B00004YVV8,,118,"Antonio Banderas, Melanie Griffith, Daryl Hannah, Danny Aiello, Joan Cusack",Genre for Featured Categories,51,DVD,$10.00 ,4.1,,,,"Fernando Trueba,David Trueba, Donald E. Westlake, Fernando Trueba"
275,amazon.com/dp/B0009PBLO0,The X-Files Mythology Vol. 2: Black Oil,B0009PBLO0,,45,"David Duchovny, Gillian Anderson, Mitch Pileggi, Robert Patrick, William B. Davis",Studio Specials,38,DVD,$10.00 ,,,,,",Chris Carter"
280,amazon.com/dp/B00005M1YM,Rated X ,B00005M1YM,,115,"Charlie Sheen, Emilio Estevez, Rafer Weigel, Tracy Hutson, Megan Ward",Genre for Featured Categories,59,VHS Tape,$14.98 ,4.5,,,,"Emilio Estevez,Anne Meredith, David Hollander, David McCumber, Norman Snider"
303,amazon.com/dp/0310582792,Quigley's Village: The Super Shoot-for-the-Stars Space Ship : Responsibility ,310582792,,0,,Movies,4,VHS Tape,$4.98 ,5,,,,
312,amazon.com/dp/B00004TXBN,The Exterminator ,B00004TXBN,,101,"Robert Ginty, Samantha Eggar, Christopher George, Steve James, Tony DiBenedetto",Genre for Featured Categories,205,VHS Tape,$12.50 ,4.4,,,,"James Glickenhaus,James Glickenhaus"
317,amazon.com/dp/B00005M1Y0,The Emperor's New Groove ,B00005M1Y0,,78,"David Spade, John Goodman, Eartha Kitt, Patrick Warburton, Wendie Malick",Genre for Featured Categories,3,VHS Tape,$69.00 ,4.8,,,,"Mark Dindal,Chris Williams, David Reynolds, Don Hall, Doug Frankel, John Norton"
318,amazon.com/dp/B00005M1Y1,102 Dalmatians,B00005M1Y1,,100,"Glenn Close, Grard Depardieu, Ioan Gruffudd, Alice Evans, Tim McInnerny",Genre for Featured Categories,641,VHS Tape,$79.00 ,4.5,,,,"Kevin Lima,Bob Tzudiker, Brian Regan, Dodie Smith, Kristen Buckley, Noni White"
321,amazon.com/dp/B00005M1Y4,Dumbo,B00005M1Y4,,64,"Sterling Holloway, Edward Brophy, James Baskett, Herman Bing, Billy Bletcher",Musicals & Performing Arts,4,DVD,$17.98 ,4.7,,,,"Ben Sharpsteen, Bill Roberts, Jack Kinney, John Elliotte, Norman Ferguson,Aurelius Battaglia"
322,amazon.com/dp/B00005M1Y5,The Fox and the Hound,B00005M1Y5,,83,"Mickey Rooney, Kurt Russell, Pearl Bailey, Jack Albertson, Sandy Duncan",Genre for Featured Categories,1,DVD,$69.99 ,4.8,,,,"Art Stevens, Richard Rich, Ted Berman,Burny Mattinson, Daniel P. Mannix, David Michener, Earl Kress, Larry Clemmons"
323,amazon.com/dp/B00005M1Y6,Oliver & Company,B00005M1Y6,,74,"Joey Lawrence, Billy Joel, Cheech Marin, Richard Mulligan, Roscoe Lee Browne",Musicals & Performing Arts,4,DVD,$13.12 ,4.8,,,,"George Scribner,Charles Dickens, Chris Bailey, Chris Hubbell, Danny Mann, David Michener"
324,amazon.com/dp/B00005M1Y7,The AristoCats,B00005M1Y7,,78,"Phil Harris, Eva Gabor, Sterling Holloway, Scatman Crothers, Paul Winchell",Genre for Featured Categories,7,DVD,$24.95 ,4.8,,,,"Wolfgang Reitherman,Eric Cleworth, Frank Thomas, Julius Svendsen, Ken Anderson, Larry Clemmons"
357,amazon.com/dp/B0042YY542,Harold And Kumar Go to White Castle / Harold And Kumar Escape From Guantanamo Bay ,B0042YY542,,188,"Ethan Embry, John Cho, Kal Penn, Neil Patrick Harris, Rob Corddry",Genre for Featured Categories,245,DVD,$5.94 ,4.7,,,,"Danny Leiner / Jon Hurwitz,"
360,amazon.com/dp/B000057P5U,High Hopes ,B000057P5U,,108,"Phil Davis, Ruth Sheen, Edna Dor, Philip Jackson, Heather Tobias",Genre for Featured Categories,59,VHS Tape,$17.99 ,4,,,,"Mike Leigh,Mike Leigh"
364,amazon.com/dp/B0006UYNSO,Call Northside 777,B0006UYNSO,,112,"James Stewart, Richard Conte, Lee J. Cobb, Helen Walker, Betty Garde",Genre for Featured Categories,149,DVD,$76.58 ,4.6,,,,"Henry Hathaway,Jack McPhaul, James P. McGuire, Jay Dratler, Jerome Cady, Leonard Hoffman"
370,amazon.com/dp/B00008FZHL,Leopard - Prince of Predators ,B00008FZHL,,0,,Movies,100,VHS Tape,,4.6,,,,
378,amazon.com/dp/5554663931,Sinners ,5554663931,,0,,Movies,3,VHS Tape,$39.95 ,4.7,,,,
380,amazon.com/dp/B00004CJ1R,The Fortune Cookie ,B00004CJ1R,,125,"Jack Lemmon, Walter Matthau, Ron Rich, Judi West, Cliff Osmond",Genre for Featured Categories,125,VHS Tape,$29.99 ,4.1,,,,"Billy Wilder,Billy Wilder, I.A.L. Diamond"
384,amazon.com/dp/B003RLEWOY,Touring Israel,B003RLEWOY,,88,,Documentary,27,Prime Video (streaming online video),$9.99 ,3.9,,,,"Ken Klein,"
388,amazon.com/dp/B003CJNFGM,Pilates For Men,B003CJNFGM,,66,,Documentary,4,Prime Video (streaming online video),,3.6,,,,"MVD,"
393,amazon.com/dp/B00005NKBE,Evolution,B00005NKBE,,101,"David Duchovny, Orlando Jones, Julianne Moore, Seann William Scott, Ted Levine",Science Fiction & Fantasy,1,DVD,$6.64 ,4.6,,,,"Ivan Reitman,David Diamond, David Weissman, Don Jakoby"
394,amazon.com/dp/B00005NKBK,The Green Hornet ,B00005NKBK,,0,"Van Williams, Bruce Lee, Wende Wagner, Lloyd Gough, Walter Brooke",Genre for Featured Categories,146,VHS Tape,$29.99 ,3.9,,,,",George W. Trendle"
396,amazon.com/dp/B005245E2I,St. Benedict's Rule,B005245E2I,,77,,"Drama,Documentary",11,Prime Video (streaming online video),,4,,,,"Jay Kanzler,"
397,amazon.com/dp/B00005NKBL,The Green Hornet,B00005NKBL,,0,"Van Williams, Bruce Lee, Wende Wagner, Lloyd Gough, Walter Brooke",Genre for Featured Categories,146,DVD,$19.99 ,3.9,,,,",George W. Trendle"
398,amazon.com/dp/B001302UMW,Vengeance,B001302UMW,,90,"Watchara Tangkaprasert, Jirapat Wongpaisarnluk",Science Fiction & Fantasy,7,DVD,$16.65 ,4.1,,,,
403,amazon.com/dp/B00185J7KA,Hangman's Knot,B00185J7KA,,81,"Randolph Scott, Donna Reed, Claude Jarman Jr., Frank Faylen, Lee Marvin",Studio Specials,75,VHS Tape,$3.99 ,4.3,,,,"Roy Huggins,"
417,amazon.com/dp/B0000DK4QB,Jacknife,B0000DK4QB,,102,"Robert De Niro, Kathy Baker, Ed Harris, Sloane Shelton, Ivar Brogger",Genre for Featured Categories,71,DVD,$21.67 ,3.6,,,,"David Hugh Jones,Stephen Metcalfe"
419,amazon.com/dp/B00005KB5B,Hamilton Mattress ,B00005KB5B,,31,"David Thewlis, Henry Goodman, Lindsay Duncan, William Hootkins, David Holt",Animation,11,VHS Tape,$119.00 ,3.8,,,,"Barry Purves,Anna Farthing, John Webster"
421,amazon.com/dp/B0000DK4QD,Bugsy,B0000DK4QD,,136,"Warren Beatty, Annette Bening, Harvey Keitel, Ben Kingsley, Elliott Gould",Genre for Featured Categories,524,DVD,$10.34 ,4.5,,,,"Barry Levinson,Dean Jennings, James Toback"
422,amazon.com/dp/B0000DK4QJ,Minority Report,B0000DK4QJ,,145,"Tom Cruise, Colin Farrell, Samantha Morton, Max von Sydow, Steve Harris",Science Fiction & Fantasy,2,DVD,$4.85 ,4.5,,,,"Steven Spielberg,Jon Cohen, Philip K. Dick, Scott Frank"
423,amazon.com/dp/B0000DK4QK,From Hell,B0000DK4QK,,122,"Johnny Depp, Heather Graham, Ian Holm, Robbie Coltrane, Ian Richardson",Genre for Featured Categories,1,DVD,$9.57 ,4.5,,,,"Albert Hughes, Allen Hughes,Alan Moore, Eddie Campbell, Rafael Yglesias, Terry Hayes"
424,amazon.com/dp/B0000DK4QI,Predator,B0000DK4QI,,107,"Arnold Schwarzenegger, Carl Weathers, Kevin Peter Hall, Elpidia Carrillo, Bill Duke",Science Fiction & Fantasy,5,DVD,$4.13 ,4.7,,,,"John McTiernan,Jim Thomas, John Thomas"
425,amazon.com/dp/B0000DK4QL,Daredevil,B0000DK4QL,,103,"Ben Affleck, Jennifer Garner, Colin Farrell, Michael Clarke Duncan, Jon Favreau",Science Fiction & Fantasy,2,DVD,$9.13 ,4.3,,,,"Mark Steven Johnson,Mark Steven Johnson"
436,amazon.com/dp/B002LEJQNA,Elvira: Maneater of Hydra,B002LEJQNA,,100,Larry Thomas,"Horror,Science Fiction",2,Prime Video (streaming online video),$19.99 ,2.4,,,,"Larry Thomas,"
450,amazon.com/dp/B0001A9JEW,Mr. Mike's Mondo Video ,B0001A9JEW,,75,"Michael O'Donoghue, Dan Aykroyd",Genre for Featured Categories,22,VHS Tape,$8.95 ,3.8,,,,
457,amazon.com/dp/B0042W2IT8,Spirit of the Forest,B0042W2IT8,,78,"Sean Astin,Anjelica Huston,Ron Perlman","Kids,Animation",8,Prime Video (streaming online video),,3.4,,,,"David Rubin,"
475,amazon.com/dp/B00005UF9K,O ,B00005UF9K,,95,"Mekhi Phifer, Julia Stiles, Martin Sheen, Josh Hartnett, Andrew Keegan",Genre for Featured Categories,476,VHS Tape,$6.95 ,4.4,,,,"Tim Blake Nelson,Brad Kaaya, William Shakespeare"
495,amazon.com/dp/B00006D2AQ,King of the Ring,B00006D2AQ,,0,,Movies,65,DVD,$65.77 ,4,,,,
513,amazon.com/dp/B006QFIK8M,Felix Cane Pole Dance Mastery : Advanced,B006QFIK8M,,81,"Felix Cane, Felix Cane",Genre for Featured Categories,69,DVD,$50.00 ,4.4,,,,
522,amazon.com/dp/B003IYZ46A,Just a Kiss  ,B003IYZ46A,,0,"Marisa Tomei, Patrick Breen, Zoe Caldwell, Ron Eldard, Marley Shelton",Genre for Featured Categories,13,DVD,$27.78 ,3.9,,,,"Fisher Stevens,"
561,amazon.com/dp/B00004CKDV,You Can't Take It with You ,B00004CKDV,,126,"Jean Arthur, James Stewart, Lionel Barrymore, Edward Arnold, Mischa Auer",Genre for Featured Categories,832,VHS Tape,,4.8,,,,"Frank Capra,George S. Kaufman, Moss Hart, Robert Riskin"
576,amazon.com/dp/B000083EDB,Session 9,B000083EDB,,97,"David Caruso, Stephen Gevedon, Paul Guilfoyle, Josh Lucas, Peter Mullan",Genre for Featured Categories,777,DVD,$9.99 ,4.3,,,,"Brad Anderson,Brad Anderson, Stephen Gevedon"
580,amazon.com/dp/B000083EDI,Cousins,B000083EDI,,109,"Ted Danson, Isabella Rossellini, Sean Young, William Petersen, Lloyd Bridges",Genre for Featured Categories,280,DVD,$34.99 ,4.6,,,,"Joel Schumacher,Jean-Charles Tacchella, Stephen Metcalfe"
584,amazon.com/dp/B000083ED1,April Fool's Day,B000083ED1,,89,"Deborah Foreman, Griffin O'Neal, Clayton Rohner, Jay Baker, Pat Barlow",Genre for Featured Categories,358,DVD,$38.99 ,4.4,,,,"Fred Walton,Danilo Bach"
585,amazon.com/dp/B000083ED4,Houseboat ,B000083ED4,,110,"Cary Grant, Sophia Loren, Martha Hyer, Harry Guardino, Eduardo Ciannelli",Genre for Featured Categories,2,DVD,$11.06 ,4.8,,,,"Melville Shavelson,Betsy Drake, Jack Rose, Melville Shavelson"
590,amazon.com/dp/B0065PVKH6,Spinning DVD's,B0065PVKH6,,0,,Movies,257,,,4.1,,,,
596,amazon.com/dp/5555292082,The Care Bears Movie II: A New Generation ,5555292082,,0,,Studio Specials,452,VHS Tape,$11.99 ,4.8,,,,"Schott, Dale,"
601,amazon.com/dp/B0038NBM6C,Worst Horror Movie Ever Made: The Re-Make,B0038NBM6C,,113,,Comedy,52,Prime Video (streaming online video),,2.2,,,,"MVD,"
613,amazon.com/dp/B002AJLMNS,The Mandrake Root ,B002AJLMNS,,74,"Geoffrey Bateman,Den Woods,Mike Rogers",Drama,4,Prime Video (streaming online video),,4.2,,,,"Malachi Bogdanov,"
617,amazon.com/dp/6302405939,Europa Europa ,6302405939,,0,"Marco Hofschneider, Julie Delpy, Ren Hofschneider, Piotr Kozlowski, Andr Wilms",Art House & International,208,VHS Tape,$1.94 ,4.6,,,,"Agnieszka Holland,"
619,amazon.com/dp/B00004CTUA,Beautiful Thing ,B00004CTUA,,90,"Glen Berry, Linda Henry, Meera Syal, Martin Walsh, Steven M. Martin",Genre for Featured Categories,825,VHS Tape,$69.00 ,4.8,,,,"Hettie Macdonald,Jonathan Harvey"
620,amazon.com/dp/B00004CTUN,If These Walls Could Talk ,B00004CTUN,,97,"Demi Moore, Shirley Knight, Catherine Keener, Jason London, CCH Pounder",Genre for Featured Categories,171,VHS Tape,$4.99 ,4.6,,,,"Cher, Nancy Savoca,Earl W. Wallace, I. Marlene King, Nancy Savoca, Pamela Wallace, Susan Nanus"
621,amazon.com/dp/B000OYTPJO,Body Heat ,B000OYTPJO,,113,"William Hurt, Kathleen Turner, Richatrd Crenna",Genre for Featured Categories,1,VHS Tape,$6.34 ,4.6,,,,
629,amazon.com/dp/B003DBEX6K,The Twilight Saga: New Moon  ,B003DBEX6K,,130,"Kristen Stewart, Robert Pattinson, Taylor Lautner, Peter Facinelli, Billy Burke",Blu-ray,7,Unknown Binding,,,,,,"Chris Weitz,"
630,amazon.com/dp/B0010C54D0,GI Executioner,B0010C54D0,,86,"Tom Keena,Victoria Racimo,Janet Wood",Action,12,Prime Video (streaming online video),$19.99 ,3.1,,,,"Joel M. Reed,"
643,amazon.com/dp/B0010C54DU,Wizards of the Demon Sword,B0010C54DU,,87,"Laurence Tierney,Michael Berryman,Russ Tamblyn","Science Fiction,Drama,Action",32,Prime Video (streaming online video),$19.99 ,1.9,,,,"Fred Olen Ray,"
653,amazon.com/dp/B00005JYAY,When Harry Met Sally...,B00005JYAY,,96,"Billy Crystal, Meg Ryan, Carrie Fisher, Bruno Kirby, Steven Ford",Genre for Featured Categories,5,DVD,$20.03 ,4.8,,,,"Rob Reiner,Nora Ephron"
698,amazon.com/dp/B000ZKB072,Tango Bar,B000ZKB072,,60,ENRIQUE DE ROSAS-COLETTE D'ARVILLE-CARLOS GARDEL-ROSITA MORENO,Genre for Featured Categories,28,DVD,$4.70 ,4,,,,"JOHN REINHARDT,"
699,amazon.com/dp/B002F4YG4K,Night At The Golden Eagle  ,B002F4YG4K,,0,"James Caan, Vinnie Jones, Vinny Argiro, Ann Magnuson, Natasha Lyonne",Genre for Featured Categories,13,DVD,$7.47 ,4.6,,,,"Adam Rifkin,"
727,amazon.com/dp/B003WF4574,Michael Jackson - Moonwalker  - Mexico,B003WF4574,,93,"Michael Jackson, Joe Pesci, Sean Lennon, Kellie Parker",Blu-ray,2,Blu-ray,$13.31 ,4.7,,,,"Jerry Kramer,"
728,amazon.com/dp/B000W12MWQ,Tillie's Punctured Romance,B000W12MWQ,,71,"Mack Swain,Charles Bennett,Charlie Chaplin",Comedy,10,Prime Video (streaming online video),,3.9,,,,"Mack Sennett,"
729,amazon.com/dp/B000053VQE,Hellsing,B000053VQE,,0,"Craig Robert Young, Nachi Nozawa, Steven Brand, Takumi Yamazaki, Isaac C. Singleton Jr.",Genre for Featured Categories,7,DVD,$4.77 ,4.5,,,,"Umanosuke Iida, Yasunori Urata,"
730,amazon.com/dp/B00005Q58B,Jeffrey,B00005Q58B,,92,"Steven Weber, Michael T. Weiss, Peter Jacobson, Tom Cayler, David Thornton",Genre for Featured Categories,268,DVD,$19.98 ,4.8,,,,"Christopher Ashley,Paul Rudnick"
738,amazon.com/dp/B000W90JD2,Chandu On The Magic Isle ,B000W90JD2,,0,,Movies,,DVD,,,,,,
740,amazon.com/dp/B00000F4KD,The Last American Virgin ,B00000F4KD,,92,"Lawrence Monoson, Diane Franklin, Steve Antin, Joe Rubbo, Louisa Moritz",Studio Specials,211,VHS Tape,,4.6,,,,"Boaz Davidson,"
747,amazon.com/dp/B00005QC3M,Book of Shadows: Blair Witch Project 2,B00005QC3M,,0,"Jeffrey Donovan, Stephen Barker Turner, Erica Leerhsen, Tony Abatemarco, Andre Brooks",Genre for Featured Categories,573,DVD,$13.73 ,4.2,,,,"Ben Rock, Joe Berlinger,Ben Rock, Daniel Myrick, Dick Beebe, Eduardo Snchez, Joe Berlinger"
749,amazon.com/dp/B00004WCMK,The Gunman from Bodie ,B00004WCMK,,62,"Buck Jones, Tim McCoy, Raymond Hatton, Christine McIntyre, Dave O'Brien",Genre for Featured Categories,33,VHS Tape,$10.00 ,3.7,,,,"Spencer Gordon Bennet,Adele Buffington"
750,amazon.com/dp/B00004WCMJ,Days of Jesse James ,B00004WCMJ,,0,"Roy Rogers, George 'Gabby' Hayes, Don 'Red' Barry, Pauline Moore, Harry Woods",Genre for Featured Categories,9,VHS Tape,$4.65 ,4,,,,"Joseph Kane,Earle Snell, Jack Natteford"
753,amazon.com/dp/B003BRYA9G,Screw Cupid,B003BRYA9G,,108,"Mircea Monroe,Christopher Boyd,Christopher Bello","Comedy,Arthouse",4,Prime Video (streaming online video),$6.99 ,3.6,,,,"Sanjeev Sirpal,"
754,amazon.com/dp/B00004WCMB,Get Carter,B00004WCMB,,112,"Michael Caine, Ian Hendry, Britt Ekland, John Osborne, Tony Beckley",Studio Specials,335,DVD,$4.55 ,4.6,,,,"Mike Hodges,Mike Hodges, Ted Lewis"
758,amazon.com/dp/B00004WCMU,The First Wives Club,B00004WCMU,,103,"Goldie Hawn, Bette Midler, Diane Keaton, Maggie Smith, Sarah Jessica Parker",Genre for Featured Categories,3,DVD,$13.03 ,4.7,,,,"Hugh Wilson,Olivia Goldsmith, Robert Harling"
759,amazon.com/dp/B00004WCMT,Apocalypse Now,B00004WCMT,,153,"Martin Sheen, Marlon Brando, Robert Duvall, Frederic Forrest, Sam Bottoms",Genre for Featured Categories,5,DVD,$5.35 ,4.6,,,,"Francis Ford Coppola,Francis Ford Coppola, John Milius, Joseph Conrad, Michael Herr"
760,amazon.com/dp/B00004WCMS,The General's Daughter,B00004WCMS,,116,"John Travolta, Madeleine Stowe, James Cromwell, Timothy Hutton, Leslie Stefanson",Genre for Featured Categories,1,DVD,$9.38 ,,,,,"Simon West,Christopher Bertolini, Nelson DeMille, William Goldman"
767,amazon.com/dp/B000068C2L,At War with the Army,B000068C2L,,93,"Dean Martin, Jerry Lewis, Mike Kellin, Jimmie Dundee, Dick Stabile",Musicals & Performing Arts,173,DVD,$12.57 ,4.4,,,,"Hal Walker,Fred F. Finklehoffe, James B. Allardice"
775,amazon.com/dp/B0016PO9KU,Aloha Life,B0016PO9KU,,0,"Alika Medeiros, Josh Beaudoin, Ashley Morin, P. Romero, Samantha Platero",Genre for Featured Categories,1,DVD,$6.95 ,,,,,"Brian Rusch,"
777,amazon.com/dp/B004G5PZ00,Beyond the Barbed Wire: An Artist's View of the Holocaust,B004G5PZ00,,81,,Documentary,11,Prime Video (streaming online video),,4,,,,"Matthew Webber,"
784,amazon.com/dp/B00015N4T8,Mrs Caldicot's Cabbage War,B00015N4T8,,106,"Pauline Collins, Peter Capaldi, Anna Wilson-Jones, Gwenllian Davies, Sheila Reid",Genre for Featured Categories,492,DVD,$23.00 ,4.6,,,,"Ian Sharp,Malcolm Stone, Vernon Coleman"
790,amazon.com/dp/B00004WCM9,The Miracle Maker ,B00004WCM9,,90,"Ralph Fiennes, Michael Bryant, Julie Christie, Rebecca Callard, James Frain",Genre for Featured Categories,621,VHS Tape,$69.00 ,4.7,,,,"Derek W. Hayes, Stanislav Sokolov,Murray Watts"
792,amazon.com/dp/B004HRDMHK,American Pie 2,B004HRDMHK,,110,"Jason Biggs,Chris Klein,Tara Reid",Young Adult Audience,427,Prime Video (streaming online video),$13.99 ,4.7,,,,"Adam Herz,"
