imdb_title_id,title,original_title,year,date_published,genre,duration,country,language,director,writer,production_company,actors,description,avg_vote,votes,budget,usa_gross_income,worlwide_gross_income,metascore,reviews_from_users,reviews_from_critics,description_#words,movie_title
tt0014429,Preferisco l'ascensore,Safety Last!,1923,1924/12/8,"Action, Comedy, Thriller",74,USA,English,"Fred C. Newmeyer, Sam Taylor","Hal Roach, Sam Taylor",Hal Roach Studios,"Harold Lloyd, Mildred Davis, Bill Strother, Noah Young, Westcott Clarke",A boy leaves his small country town and heads to the big city to get a job. As soon as he makes it big his sweetheart will join him and marry him. His enthusiasm to get ahead leads to some interesting adventures.,8.1,17795,"$121,000 ",,,,91,93,42,safety last!
tt0015324,La palla n¡ã 13,Sherlock Jr.,1924,1924/5/11,"Action, Comedy, Romance",45,USA,English,Buster Keaton,"Jean C. Havez, Joseph A. Mitchell",Buster Keaton Productions,"Buster Keaton, Kathryn McGuire, Joe Keaton, Erwin Connelly, Ward Crane","A film projectionist longs to be a detective, and puts his meagre skills to work when he is framed by a rival for stealing his girlfriend's father's pocketwatch.",8.2,39634,,"$977,375 ",,,321,71,28,sherlock jr.
tt0015772,Aquila nera,The Eagle,1925,1925/11/8,"Action, Comedy, Drama",73,USA,English,Clarence Brown,"Alexander Pushkin, George Marion Jr.",Art Finance Corporation,"Rudolph Valentino, Vilma B¨¢nky, Louise Dresser, Albert Conti, James A. Marcus, George Nichols, Carrie Clark Ward","A wanted Russian lieutenant becomes a masked vigilante seeking vengeance upon the man who stole his family's land, only to fall for his charming daughter.",6.6,1718,,"$323,150 ",,,28,18,25,the eagle
tt0016013,Lazybones,Lazybones,1925,1925/11/6,"Action, Comedy, Drama",80,USA,English,Frank Borzage,"Owen Davis, Frances Marion",Fox Film Corporation,"Madge Bellamy, Buck Jones, Zasu Pitts, Leslie Fenton, Jane Novak, Virginia Marshall, Edythe Chapman, Emily Fitzroy, William Bailey","Steve Tuttle, the titular lazybones, takes on the responsibility of raising a fatherless girl, causing a scandal in his small town. Many years later, having returned from World War I, he ...",7.2,475,,,,,11,6,32,lazybones
tt0016185,Orochi,Orochi,1925,1925/11/20,"Action, Adventure",74,Japan,,Buntar? Futagawa,Rokuhei Susukita,Bando Tsumasaburo Production,"Tsumasabur? Band?, Misao Seki, Utako Tamaki, Kensaku Haruji, Momotar? Yamamura, Kotonosuke Nakamura, Shigeyo Arashi, Kichimatsu Nakamura, Zen'ichir? Yasuda, Shizuko Mori",The story of a decent samurai who is widely considered a scum and a criminal. His bad luck and numerous misunderstandings drag him down the social ladder straight to the gutter.,7.1,310,,,,,5,7,31,orochi
tt0016560,Zander the Great,Zander the Great,1925,1925/5/2,"Action, Comedy, Drama",80,USA,English,George W. Hill,"Frances Marion, Salisbury Field",Cosmopolitan Productions,"Marion Davies, Holbrook Blinn, Harrison Ford, Harry Watson, Harry Myers, George Siegmann, Emily Fitzroy, Hobart Bosworth, Richard Carle, Hedda Hopper, Olin Howland, Jack Huff","Mamie, an orphan girl who was abused in the orphanage, is taken in by Mrs. Caldwell, a kindly woman with a young son named Alexander. Mamie hits it off with the lad, and nicknames him ""...",5.4,609,,"$264,738 ",,,3,2,36,zander the great
tt0016630,Se perdo la pazienza...,Battling Butler,1926,1927/3/30,"Action, Comedy, Romance",77,USA,English,Buster Keaton,"Paul Gerard Smith, Al Boasberg",Buster Keaton Productions,"Buster Keaton, Snitz Edwards, Sally O'Neil, Walter James, Budd Fine, Francis McDonald, Mary O'Brien, Tom Wilson, Eddie Borden",A love-struck weakling must pretend to be boxer in order to gain respect from the family of the girl he loves.,7,2820,,"$702,114 ",,,23,27,21,battling butler
tt0016634,Beau Geste,Beau Geste,1926,1926/8/25,"Action, Adventure, Drama",101,USA,English,Herbert Brenon,"Herbert Brenon, John Russell",Paramount Pictures,"Ronald Colman, Neil Hamilton, Ralph Forbes, Alice Joyce, Mary Brian, Noah Beery, Norman Trevor, William Powell, George Regas, Bernard Siegel, Victor McLaglen, Donald Stuart, Paul McAllister, Redmond Finlay, Bhogwan Singh","Michael ""Beau"" Geste leaves England in disgrace and joins the infamous French Foreign Legion. He is reunited with his two brothers in North Africa, where they face greater danger from their...",7,338,,"$1,708,926 ",,,11,3,31,beau geste
tt0016664,L'aquila azzurra,The Blue Eagle,1926,1926/9/12,"Action, Drama",58,USA,English,John Ford,"Gerald Beaumont, Gordon Rigby",Fox Film Corporation,"George O'Brien, Janet Gaynor, William Russell, Margaret Livingston, Robert Edeson, Philip Ford, David Butler, Lew Short, Ralph Sipperly, Jerry Madden","George and Big Jim are comrades in the Navy but rivals outside it, both fighting for the love of Rose, the local policeman's daughter. When the war is over Father Regan tries to unite them ...",5.5,139,,,,,5,2,36,the blue eagle
tt0016690,Brown of Harvard,Brown of Harvard,1926,1926/5/2,"Action, Drama, Romance",85,USA,English,Jack Conway,"Rida Johnson Young, Donald Ogden Stewart",Metro-Goldwyn-Mayer (MGM),"William Haines, Jack Pickford, Mary Brian, Francis X. Bushman Jr., Mary Alden, David Torrence, Edward Connelly, Guinn 'Big Boy' Williams, Donald Reed","Tom Brown shows up at Harvard, confident and a bit arrogant. He becomes a rival of Bob McAndrew, not only in football and rowing crew, but also for the affections of Mary Abbott, a ...",6.2,1402,,,,,12,3,35,brown of harvard
tt0016895,Il re degli straccioni,For Heaven's Sake,1926,1926/4/5,"Action, Comedy, Romance",58,USA,English,Sam Taylor,"Ted Wilde, John Grey",The Harold Lloyd Corporation,"Harold Lloyd, Jobyna Ralston, Noah Young, Jim Mason, Paul Weigel",An irresponsible young millionaire changes his tune when he falls for the daughter of a downtown minister.,7.5,1401,,"$577,310 ",,,17,12,17,for heaven's sake
tt0016947,Hands Up!,Hands Up!,1926,1926/1/11,"Action, Comedy, War",60,USA,English,Clarence G. Badger,"Reggie Morris, Monte Brice",Paramount Pictures,"Raymond Griffith, Marian Nixon, Virginia Lee Corbin, Mack Swain, Montagu Love, George A. Billings, Charles K. French, Noble Johnson","A southern spy during the Civil War, he must try to capture a shipment of gold. His task is complicated by the two sisters, the Indians and a firing squad.",6.6,213,,,,,9,3,30,hands up!
tt0017096,Maciste all'inferno,Maciste all'inferno,1925,1926/3/31,"Action, Drama, Fantasy",95,Italy,Italian,Guido Brignone,"Riccardo Artuffo, Stefano Pittaluga",Fert Studios,"Bartolomeo Pagano, Umberto Guarracino, Mario Saio, Franz Sala, Elena Sangro, Lucia Zanussi, Polaire, Domenico Serra",The devil takes Maciste down to hell in an attempt to corrupt and ruin his morality.,6.7,430,,,,,11,19,16,maciste all'inferno
tt0017354,Il mostro del mare,The Sea Beast,1926,1926/1/15,"Action, Adventure, Fantasy",136,USA,English,Millard Webb,"Herman Melville, Bess Meredyth",Warner Bros.,"John Barrymore, Dolores Costello, George O'Hara, Mike Donlin, Sam Baker, George Berrell, Sam Allen, Frank Nelson, Mathilde Comont, James O. Barrows, Vadim Uraneff, S?jin Kamiyama, Frank Hagney, Joyzelle Joyner",This silent movie is based on Melville's classic Moby Dick. Ahab and his brother compete for the affections of minister's daughter Esther. But the great white whale has been eluding the ...,6.5,136,"$503,000 ",,,,6,3,32,the sea beast
